client sending Hello messages for specified num of iterations
Received reply in iteration 0 is b'HelloClient2' with latency 2.347175359725952
Received reply in iteration 1 is b'HelloClient2' with latency 1.6848602294921875
Received reply in iteration 2 is b'HelloClient2' with latency 2.6742746829986572
Received reply in iteration 3 is b'HelloClient2' with latency 2.391568899154663
Received reply in iteration 4 is b'HelloClient2' with latency 5.046860694885254
Received reply in iteration 5 is b'HelloClient2' with latency 1.9514861106872559
Received reply in iteration 6 is b'HelloClient2' with latency 1.994119644165039
Received reply in iteration 7 is b'HelloClient2' with latency 1.6941614151000977
Received reply in iteration 8 is b'HelloClient2' with latency 1.7507989406585693
Received reply in iteration 9 is b'HelloClient2' with latency 1.4429395198822021
Received reply in iteration 10 is b'HelloClient2' with latency 3.744394302368164
Received reply in iteration 11 is b'HelloClient2' with latency 3.393709897994995
Received reply in iteration 12 is b'HelloClient2' with latency 1.4634833335876465
Received reply in iteration 13 is b'HelloClient2' with latency 5.472793340682983
Received reply in iteration 14 is b'HelloClient2' with latency 1.2555181980133057
Received reply in iteration 15 is b'HelloClient2' with latency 3.262286424636841
Received reply in iteration 16 is b'HelloClient2' with latency 1.3772869110107422
Received reply in iteration 17 is b'HelloClient2' with latency 2.3303215503692627
Received reply in iteration 18 is b'HelloClient2' with latency 3.78029727935791
Received reply in iteration 19 is b'HelloClient2' with latency 3.356654167175293
Received reply in iteration 20 is b'HelloClient2' with latency 1.669759750366211
Received reply in iteration 21 is b'HelloClient2' with latency 3.3953237533569336
Received reply in iteration 22 is b'HelloClient2' with latency 1.652919054031372
Received reply in iteration 23 is b'HelloClient2' with latency 1.4177284240722656
Received reply in iteration 24 is b'HelloClient2' with latency 2.6059036254882812
Received reply in iteration 25 is b'HelloClient2' with latency 1.2703678607940674
Received reply in iteration 26 is b'HelloClient2' with latency 2.7723686695098877
Received reply in iteration 27 is b'HelloClient2' with latency 2.0048797130584717
Received reply in iteration 28 is b'HelloClient2' with latency 1.5726468563079834
Received reply in iteration 29 is b'HelloClient2' with latency 1.5777456760406494
Received reply in iteration 30 is b'HelloClient2' with latency 2.016942262649536
Received reply in iteration 31 is b'HelloClient2' with latency 2.511674165725708
Received reply in iteration 32 is b'HelloClient2' with latency 1.3260433673858643
Received reply in iteration 33 is b'HelloClient2' with latency 4.191870212554932
Received reply in iteration 34 is b'HelloClient2' with latency 3.118555784225464
Received reply in iteration 35 is b'HelloClient2' with latency 3.437887191772461
Received reply in iteration 36 is b'HelloClient2' with latency 2.2100441455841064
Received reply in iteration 37 is b'HelloClient2' with latency 5.694735288619995
Received reply in iteration 38 is b'HelloClient2' with latency 4.2227137088775635
Received reply in iteration 39 is b'HelloClient2' with latency 1.956775188446045
Received reply in iteration 40 is b'HelloClient2' with latency 1.8517906665802002
Received reply in iteration 41 is b'HelloClient2' with latency 2.2711594104766846
Received reply in iteration 42 is b'HelloClient2' with latency 1.032224416732788
Received reply in iteration 43 is b'HelloClient2' with latency 3.3960227966308594
Received reply in iteration 44 is b'HelloClient2' with latency 1.770150899887085
Received reply in iteration 45 is b'HelloClient2' with latency 2.383558511734009
Received reply in iteration 46 is b'HelloClient2' with latency 1.2567203044891357
Received reply in iteration 47 is b'HelloClient2' with latency 3.4415946006774902
Received reply in iteration 48 is b'HelloClient2' with latency 3.1619300842285156
Received reply in iteration 49 is b'HelloClient2' with latency 1.8992671966552734
Received reply in iteration 50 is b'HelloClient2' with latency 1.4155890941619873
Received reply in iteration 51 is b'HelloClient2' with latency 1.948970079421997
Received reply in iteration 52 is b'HelloClient2' with latency 3.7746472358703613
Received reply in iteration 53 is b'HelloClient2' with latency 2.7084243297576904
Received reply in iteration 54 is b'HelloClient2' with latency 2.204710006713867
Received reply in iteration 55 is b'HelloClient2' with latency 2.3397624492645264
Received reply in iteration 56 is b'HelloClient2' with latency 4.05830717086792
Received reply in iteration 57 is b'HelloClient2' with latency 1.5881609916687012
Received reply in iteration 58 is b'HelloClient2' with latency 1.9451451301574707
Received reply in iteration 59 is b'HelloClient2' with latency 2.6794424057006836
Received reply in iteration 60 is b'HelloClient2' with latency 2.1853270530700684
Received reply in iteration 61 is b'HelloClient2' with latency 0.7848000526428223
Received reply in iteration 62 is b'HelloClient2' with latency 1.5298011302947998
Received reply in iteration 63 is b'HelloClient2' with latency 2.5070502758026123
Received reply in iteration 64 is b'HelloClient2' with latency 2.121138095855713
Received reply in iteration 65 is b'HelloClient2' with latency 1.4011600017547607
Received reply in iteration 66 is b'HelloClient2' with latency 4.515255689620972
Received reply in iteration 67 is b'HelloClient2' with latency 1.8827738761901855
Received reply in iteration 68 is b'HelloClient2' with latency 2.1383259296417236
Received reply in iteration 69 is b'HelloClient2' with latency 1.194439172744751
Received reply in iteration 70 is b'HelloClient2' with latency 3.1330642700195312
Received reply in iteration 71 is b'HelloClient2' with latency 2.989736318588257
Received reply in iteration 72 is b'HelloClient2' with latency 1.6276860237121582
Received reply in iteration 73 is b'HelloClient2' with latency 1.9423294067382812
Received reply in iteration 74 is b'HelloClient2' with latency 2.7988367080688477
Received reply in iteration 75 is b'HelloClient2' with latency 1.7777280807495117
Received reply in iteration 76 is b'HelloClient2' with latency 3.5582730770111084
Received reply in iteration 77 is b'HelloClient2' with latency 1.8167083263397217
Received reply in iteration 78 is b'HelloClient2' with latency 3.201850414276123
Received reply in iteration 79 is b'HelloClient2' with latency 7.095803499221802
Received reply in iteration 80 is b'HelloClient2' with latency 1.3793740272521973
Received reply in iteration 81 is b'HelloClient2' with latency 3.648538589477539
Received reply in iteration 82 is b'HelloClient2' with latency 3.3969359397888184
Received reply in iteration 83 is b'HelloClient2' with latency 3.3102920055389404
Received reply in iteration 84 is b'HelloClient2' with latency 2.8992621898651123
Received reply in iteration 85 is b'HelloClient2' with latency 2.9371578693389893
Received reply in iteration 86 is b'HelloClient2' with latency 10.595110654830933
Received reply in iteration 87 is b'HelloClient2' with latency 1.5342762470245361
Received reply in iteration 88 is b'HelloClient2' with latency 2.2412264347076416
Received reply in iteration 89 is b'HelloClient2' with latency 14.554429769515991
Received reply in iteration 90 is b'HelloClient2' with latency 0.7846488952636719
Received reply in iteration 91 is b'HelloClient2' with latency 2.0250113010406494
