client sending Hello messages for specified num of iterations
Received reply in iteration 0 is b'HelloClient1' with latency 1.373624324798584
Received reply in iteration 1 is b'HelloClient1' with latency 1.9416751861572266
Received reply in iteration 2 is b'HelloClient1' with latency 2.2940561771392822
Received reply in iteration 3 is b'HelloClient1' with latency 1.8162899017333984
Received reply in iteration 4 is b'HelloClient1' with latency 6.703142404556274
Received reply in iteration 5 is b'HelloClient1' with latency 1.1952049732208252
Received reply in iteration 6 is b'HelloClient1' with latency 2.004692554473877
Received reply in iteration 7 is b'HelloClient1' with latency 2.5966837406158447
Received reply in iteration 8 is b'HelloClient1' with latency 2.107208728790283
Received reply in iteration 9 is b'HelloClient1' with latency 1.4052183628082275
Received reply in iteration 10 is b'HelloClient1' with latency 3.3275375366210938
Received reply in iteration 11 is b'HelloClient1' with latency 3.752387762069702
Received reply in iteration 12 is b'HelloClient1' with latency 1.467623233795166
Received reply in iteration 13 is b'HelloClient1' with latency 4.227426052093506
Received reply in iteration 14 is b'HelloClient1' with latency 1.0956807136535645
Received reply in iteration 15 is b'HelloClient1' with latency 1.2722835540771484
Received reply in iteration 16 is b'HelloClient1' with latency 1.1939857006072998
Received reply in iteration 17 is b'HelloClient1' with latency 3.2799665927886963
Received reply in iteration 18 is b'HelloClient1' with latency 2.147315263748169
Received reply in iteration 19 is b'HelloClient1' with latency 2.65230655670166
Received reply in iteration 20 is b'HelloClient1' with latency 1.5558898448944092
Received reply in iteration 21 is b'HelloClient1' with latency 2.516237497329712
Received reply in iteration 22 is b'HelloClient1' with latency 2.135524034500122
Received reply in iteration 23 is b'HelloClient1' with latency 3.629164934158325
Received reply in iteration 24 is b'HelloClient1' with latency 2.4261600971221924
Received reply in iteration 25 is b'HelloClient1' with latency 2.9865975379943848
Received reply in iteration 26 is b'HelloClient1' with latency 1.502091407775879
Received reply in iteration 27 is b'HelloClient1' with latency 3.313474655151367
Received reply in iteration 28 is b'HelloClient1' with latency 2.7323310375213623
Received reply in iteration 29 is b'HelloClient1' with latency 0.8450803756713867
Received reply in iteration 30 is b'HelloClient1' with latency 2.8502466678619385
Received reply in iteration 31 is b'HelloClient1' with latency 1.54734206199646
Received reply in iteration 32 is b'HelloClient1' with latency 1.7089035511016846
Received reply in iteration 33 is b'HelloClient1' with latency 4.06689453125
Received reply in iteration 34 is b'HelloClient1' with latency 3.2914786338806152
Received reply in iteration 35 is b'HelloClient1' with latency 2.168699026107788
